15380;30107;5.8400;2020-01-23 13:07:53.133;1
15380;30107;5.8500;2020-01-23 13:07:51.087;1
15380;30107;5.8500;2020-01-23 13:08:24.103;1
15380;30107;6.0800;2020-01-23 13:07:55.163;1
15380;30107;6.1400;2020-01-23 13:07:59.227;1
15380;30107;6.2000;2020-01-23 13:07:47.040;1
15380;30107;6.2800;2020-01-23 13:07:39.930;1
15380;30107;6.2900;2020-01-23 13:08:01.257;1
15380;30107;6.3000;2020-01-23 13:07:22.150;1
15380;30107;6.3100;2020-01-23 13:06:58.307;1
15380;30107;6.3100;2020-01-23 13:07:11.993;1
15380;30107;6.3100;2020-01-23 13:07:19.617;1
15380;30107;6.3100;2020-01-23 13:07:29.773;1
15380;30107;6.3100;2020-01-23 13:07:32.307;1
15380;30107;6.3200;2020-01-23 13:06:50.180;1
15380;30107;6.3200;2020-01-23 13:06:54.243;1
15380;30107;6.3200;2020-01-23 13:07:06.913;1
15380;30107;6.3200;2020-01-23 13:07:14.540;1
15380;30107;6.3200;2020-01-23 13:08:05.320;1
15380;30107;6.3300;2020-01-23 13:06:48.150;1
15380;30107;6.3300;2020-01-23 13:06:52.210;1
15380;30107;6.3300;2020-01-23 13:07:04.383;1
15380;30107;6.3300;2020-01-23 13:07:17.070;1
15380;30107;6.3300;2020-01-23 13:07:27.227;1
15380;30107;6.3400;2020-01-23 13:06:56.273;1
15380;30107;6.3400;2020-01-23 13:07:02.353;1
15380;30107;6.3400;2020-01-23 13:07:09.460;1
15380;30107;6.3400;2020-01-23 13:07:34.853;1
15380;30107;6.3400;2020-01-23 13:08:03.290;1
15380;30107;6.3500;2020-01-23 13:07:00.320;1
15380;30107;6.3500;2020-01-23 13:07:24.697;1
15380;30107;6.3500;2020-01-23 13:07:37.383;1
15380;30107;6.4400;2020-01-23 13:06:42.070;1
15380;30107;6.4600;2020-01-23 13:07:42.460;1
15380;30107;6.4600;2020-01-23 13:07:45.007;1
15380;30107;6.5400;2020-01-23 13:06:44.087;1
15380;30107;6.6900;2020-01-23 13:07:57.197;1
15380;30107;7.7800;2020-01-23 13:06:46.117;1
15381;29807;8.4400;2020-01-28 12:05:58.807;1
15381;29807;8.4500;2020-01-28 12:01:53.790;1
15381;29807;8.4500;2020-01-28 12:06:52.007;1
15381;29807;8.4600;2020-01-28 12:05:23.133;1
15381;29807;8.4600;2020-01-28 12:05:56.367;1
15381;29807;8.4600;2020-01-28 12:06:01.257;1
15381;29807;8.4600;2020-01-28 12:06:31.540;1
15381;29807;8.4600;2020-01-28 12:06:44.210;1
15381;29807;8.4600;2020-01-28 12:06:53.960;1
15381;29807;8.4700;2020-01-28 12:02:10.947;1
15381;29807;8.4700;2020-01-28 12:05:18.257;1
15381;29807;8.4700;2020-01-28 12:05:20.697;1
15381;29807;8.4700;2020-01-28 12:06:24.210;1
15381;29807;8.4700;2020-01-28 12:06:36.413;1
15381;29807;8.4800;2020-01-28 12:05:00.197;1
15381;29807;8.4800;2020-01-28 12:05:02.633;1
15381;29807;8.4800;2020-01-28 12:06:06.150;1
15381;29807;8.4800;2020-01-28 12:06:08.587;1
15381;29807;8.4800;2020-01-28 12:06:38.367;1
15381;29807;8.4800;2020-01-28 12:06:40.320;1
15381;29807;8.4800;2020-01-28 12:06:48.117;1
15381;29807;8.4900;2020-01-28 12:02:01.133;1
15381;29807;8.4900;2020-01-28 12:02:03.587;1
15381;29807;8.4900;2020-01-28 12:02:06.040;1
15381;29807;8.4900;2020-01-28 12:02:08.493;1
15381;29807;8.4900;2020-01-28 12:02:13.400;1
15381;29807;8.5000;2020-01-28 12:01:51.337;1
15381;29807;8.5000;2020-01-28 12:01:56.243;1
15381;29807;8.5000;2020-01-28 12:02:15.837;1
15381;29807;8.5000;2020-01-28 12:05:38.290;1
15381;29807;8.5000;2020-01-28 12:06:26.650;1
15381;29807;8.5000;2020-01-28 12:06:46.163;1
15381;29807;8.5100;2020-01-28 12:06:29.087;1
15381;29807;8.5200;2020-01-28 12:05:40.727;1
15381;29807;8.5200;2020-01-28 12:06:03.697;1
15381;29807;8.5200;2020-01-28 12:06:33.977;1
15381;29807;8.5200;2020-01-28 12:06:57.853;1
15381;29807;8.5400;2020-01-28 12:06:50.057;1
15381;29807;8.5600;2020-01-28 12:01:33.180;1
15381;29807;8.6000;2020-01-28 12:01:28.273;1
15381;29807;8.8100;2020-01-28 12:01:30.727;1
15381;29807;8.9200;2020-01-28 12:06:42.257;1
15381;29807;8.9300;2020-01-28 12:07:24.650;1
15381;29807;8.9400;2020-01-28 12:07:12.460;1
15381;29807;8.9600;2020-01-28 12:07:14.900;1
15381;29807;8.9700;2020-01-28 12:07:10.023;1
15381;29807;8.9800;2020-01-28 12:07:17.337;1
15381;29807;8.9900;2020-01-28 12:07:07.587;1
15381;29807;9.0000;2020-01-28 12:07:02.727;1
15381;29807;9.0200;2020-01-28 12:07:05.163;1
15381;29807;9.0600;2020-01-28 12:07:00.290;1
15381;29807;9.0700;2020-01-28 12:07:19.773;1
15381;29807;9.0800;2020-01-28 12:07:22.210;1
15381;29807;9.1900;2020-01-28 12:06:55.913;1
15381;30107;6.9400;2020-01-23 13:06:42.570;1
15381;30107;7.0500;2020-01-23 13:06:52.710;1
15381;30107;7.0500;2020-01-23 13:07:02.867;1
15381;30107;7.0500;2020-01-23 13:07:25.197;1
15381;30107;7.0700;2020-01-23 13:07:04.883;1
15381;30107;7.0700;2020-01-23 13:07:12.507;1
15381;30107;7.0700;2020-01-23 13:07:20.117;1
15381;30107;7.0700;2020-01-23 13:07:35.353;1
15381;30107;7.0800;2020-01-23 13:07:00.837;1
15381;30107;7.0800;2020-01-23 13:07:22.663;1
15381;30107;7.0800;2020-01-23 13:07:32.820;1
15381;30107;7.0800;2020-01-23 13:07:40.430;1
15381;30107;7.0900;2020-01-23 13:06:46.633;1
15381;30107;7.0900;2020-01-23 13:06:56.773;1
15381;30107;7.0900;2020-01-23 13:07:42.977;1
15381;30107;7.0900;2020-01-23 13:07:45.507;1
15381;30107;7.1000;2020-01-23 13:06:48.663;1
15381;30107;7.1000;2020-01-23 13:07:07.430;1
15381;30107;7.1000;2020-01-23 13:07:15.040;1
15381;30107;7.1000;2020-01-23 13:07:37.900;1
15381;30107;7.1100;2020-01-23 13:06:58.807;1
15381;30107;7.1100;2020-01-23 13:07:09.960;1
15381;30107;7.1100;2020-01-23 13:07:17.587;1
15381;30107;7.1200;2020-01-23 13:06:50.680;1
15381;30107;7.1300;2020-01-23 13:07:27.743;1
15381;30107;7.1400;2020-01-23 13:06:54.743;1
15381;30107;7.1400;2020-01-23 13:07:30.273;1
15381;30107;7.1600;2020-01-23 13:08:05.820;1
15381;30107;7.3500;2020-01-23 13:07:53.633;1
15381;30107;7.4200;2020-01-23 13:08:07.853;1
15381;30107;7.5200;2020-01-23 13:08:01.757;1
15381;30107;7.6300;2020-01-23 13:07:51.603;1
15381;30107;7.6400;2020-01-23 13:07:55.663;1
15381;30107;7.7200;2020-01-23 13:07:49.570;1
15381;30107;7.7200;2020-01-23 13:07:59.727;1
15381;30107;7.7400;2020-01-23 13:08:22.587;1
15381;30107;7.7500;2020-01-23 13:06:44.603;1
15381;30107;8.1500;2020-01-23 13:08:03.790;1
15381;30107;8.1700;2020-01-23 13:07:47.540;1
15381;30107;8.2200;2020-01-23 13:08:12.430;1
15381;30107;8.3000;2020-01-23 13:08:14.460;1
15381;30107;8.6100;2020-01-23 13:07:57.697;1
15381;30107;8.7200;2020-01-23 13:08:10.400;1
15381;30107;8.8000;2020-01-23 13:08:49.493;1
15381;30107;9.0200;2020-01-23 13:09:11.820;1
15381;30107;10.3900;2020-01-23 13:09:09.790;1
15382;29807;10.7200;2020-01-28 12:01:27.790;1
15382;29807;11.0400;2020-01-28 12:07:43.180;1
15382;29807;11.0500;2020-01-28 12:07:45.133;1
15382;29807;11.0800;2020-01-28 12:07:36.367;1
15382;29807;11.0900;2020-01-28 12:02:00.650;1
15382;29807;11.0900;2020-01-28 12:02:05.557;1
15382;29807;11.0900;2020-01-28 12:02:10.447;1
15382;29807;11.0900;2020-01-28 12:02:12.900;1
15382;29807;11.1000;2020-01-28 12:02:03.103;1
15382;29807;11.1000;2020-01-28 12:02:08.007;1
15382;29807;11.1000;2020-01-28 12:07:33.930;1
15382;29807;11.1200;2020-01-28 12:07:11.977;1
15382;29807;11.1200;2020-01-28 12:07:19.290;1
15382;29807;11.1200;2020-01-28 12:07:29.040;1
15382;29807;11.1300;2020-01-28 12:07:31.477;1
15382;29807;11.1400;2020-01-28 12:06:37.883;1
15382;29807;11.1400;2020-01-28 12:07:09.540;1
15382;29807;11.1400;2020-01-28 12:07:14.413;1
15382;29807;11.1500;2020-01-28 12:01:30.243;1
15382;29807;11.1500;2020-01-28 12:07:07.103;1
15382;29807;11.1500;2020-01-28 12:07:16.853;1
15382;29807;11.1800;2020-01-28 12:05:58.320;1
15382;29807;11.1800;2020-01-28 12:06:39.820;1
15382;29807;11.1800;2020-01-28 12:07:04.680;1
15382;29807;11.2000;2020-01-28 12:06:57.367;1
15382;29807;11.2000;2020-01-28 12:06:59.807;1
15382;29807;11.2200;2020-01-28 12:05:40.243;1
15382;29807;11.2200;2020-01-28 12:06:35.930;1
15382;29807;11.2200;2020-01-28 12:06:55.413;1
15382;29807;11.2300;2020-01-28 12:05:17.773;1
15382;29807;11.2300;2020-01-28 12:06:28.603;1
15382;29807;11.2400;2020-01-28 12:06:41.773;1
15382;29807;11.2500;2020-01-28 12:07:41.243;1
15382;29807;11.2600;2020-01-28 12:02:15.353;1
15382;29807;11.2600;2020-01-28 12:06:33.493;1
15382;29807;11.2600;2020-01-28 12:06:49.570;1
15382;29807;11.2700;2020-01-28 12:06:45.680;1
15382;29807;11.2800;2020-01-28 12:06:31.040;1
15382;29807;11.2800;2020-01-28 12:06:53.477;1
15382;29807;11.2900;2020-01-28 12:01:55.743;1
15382;29807;11.3000;2020-01-28 12:01:53.290;1
15382;29807;11.3000;2020-01-28 12:06:47.617;1
15382;29807;11.3100;2020-01-28 12:01:32.697;1
15382;29807;11.3300;2020-01-28 12:01:50.853;1
15382;29807;11.3300;2020-01-28 12:06:05.650;1
15382;29807;11.3400;2020-01-28 12:06:23.727;1
15382;29807;11.3600;2020-01-28 12:06:43.727;1
15382;29807;11.4000;2020-01-28 12:07:21.727;1
15382;29807;11.4000;2020-01-28 12:07:38.807;1
15382;29807;11.4200;2020-01-28 12:04:59.710;1
15382;29807;11.4400;2020-01-28 12:07:02.243;1
15382;29807;11.4600;2020-01-28 12:07:24.163;1
15382;29807;11.5400;2020-01-28 12:07:26.603;1
15382;29807;11.5700;2020-01-28 12:06:08.103;1
15382;30107;8.8800;2020-01-23 13:08:02.773;1
15382;30107;9.1000;2020-01-23 13:08:04.807;1
15382;30107;9.1900;2020-01-23 13:08:23.603;1
15382;30107;9.5700;2020-01-23 13:07:54.650;1
15382;30107;9.5900;2020-01-23 13:07:56.680;1
15382;30107;9.6100;2020-01-23 13:07:58.710;1
15382;30107;9.6900;2020-01-23 13:07:52.617;1
15382;30107;9.7800;2020-01-23 13:07:48.557;1
15382;30107;10.2400;2020-01-23 13:07:50.587;1
15382;30107;10.2400;2020-01-23 13:08:13.447;1
15382;30107;10.2600;2020-01-23 13:06:43.587;1
15382;30107;10.2700;2020-01-23 13:08:50.507;1
15382;30107;10.2900;2020-01-23 13:08:00.743;1
15382;30107;10.3400;2020-01-23 13:07:43.993;1
15382;30107;10.3400;2020-01-23 13:07:46.523;1
15382;30107;10.3700;2020-01-23 13:07:18.603;1
15382;30107;10.3800;2020-01-23 13:07:21.133;1
15382;30107;10.3800;2020-01-23 13:07:26.210;1
15382;30107;10.3900;2020-01-23 13:07:05.900;1
15382;30107;10.3900;2020-01-23 13:07:23.680;1
15382;30107;10.3900;2020-01-23 13:07:28.757;1
15382;30107;10.3900;2020-01-23 13:07:31.290;1
15382;30107;10.3900;2020-01-23 13:07:33.837;1
15382;30107;10.3900;2020-01-23 13:07:38.913;1
15382;30107;10.4000;2020-01-23 13:07:01.853;1
15382;30107;10.4000;2020-01-23 13:07:08.447;1
15382;30107;10.4100;2020-01-23 13:06:53.727;1
15382;30107;10.4100;2020-01-23 13:07:16.057;1
15382;30107;10.4100;2020-01-23 13:07:36.367;1
15382;30107;10.4100;2020-01-23 13:07:41.447;1
15382;30107;10.4100;2020-01-23 13:08:08.867;1
15382;30107;10.4200;2020-01-23 13:06:45.617;1
15382;30107;10.4200;2020-01-23 13:06:55.760;1
15382;30107;10.4200;2020-01-23 13:06:59.820;1
15382;30107;10.4200;2020-01-23 13:07:13.523;1
15382;30107;10.4300;2020-01-23 13:06:47.650;1
15382;30107;10.4300;2020-01-23 13:06:51.710;1
15382;30107;10.4300;2020-01-23 13:07:03.867;1
15382;30107;10.4300;2020-01-23 13:08:06.837;1
15382;30107;10.4400;2020-01-23 13:06:49.663;1
15382;30107;10.4400;2020-01-23 13:06:57.790;1
15382;30107;10.4500;2020-01-23 13:07:10.977;1
15382;30107;10.6500;2020-01-23 13:08:11.413;1
15382;30107;10.7400;2020-01-23 13:08:48.477;1
15382;30107;10.7900;2020-01-23 13:06:41.557;1
15382;30107;11.1300;2020-01-23 13:06:39.040;1
15383;29625;5.1600;2019-11-04 15:37:22.287;1
15383;29625;5.1900;2019-11-04 15:37:24.193;1
15383;29625;5.2100;2019-11-04 15:37:16.583;1
15383;29625;5.2300;2019-11-04 15:37:18.490;1
15383;29625;5.2400;2019-11-04 15:37:10.880;1
15383;29625;5.2400;2019-11-04 15:37:20.380;1
15383;29625;5.2600;2019-11-04 15:37:14.677;1
15383;29625;5.2600;2019-11-04 15:37:26.100;1
15383;29625;5.2700;2019-11-04 15:37:12.787;1
15383;29625;5.3300;2019-11-04 15:37:08.973;1
15383;29625;5.3500;2019-11-04 15:36:07.630;1
15383;29625;5.3500;2019-11-04 15:36:11.443;1
15383;29625;5.3600;2019-11-04 15:36:19.053;1
15383;29625;5.3700;2019-11-04 15:36:03.833;1
15383;29625;5.3900;2019-11-04 15:36:01.927;1
15383;29625;5.3900;2019-11-04 15:36:05.740;1
15383;29625;5.3900;2019-11-04 15:36:09.537;1
15383;29625;5.4000;2019-11-04 15:36:15.240;1
15383;29625;5.4000;2019-11-04 15:36:17.147;1
15383;29625;5.4000;2019-11-04 15:36:30.460;1
15383;29625;5.4100;2019-11-04 15:36:22.850;1
15383;29625;5.4200;2019-11-04 15:36:24.757;1
15383;29625;5.4300;2019-11-04 15:36:13.350;1
15383;29625;5.4400;2019-11-04 15:36:34.270;1
15383;29625;5.4400;2019-11-04 15:36:58.990;1
15383;29625;5.4500;2019-11-04 15:36:20.960;1
15383;29625;5.4500;2019-11-04 15:36:32.367;1
15383;29625;5.4600;2019-11-04 15:36:36.177;1
15383;29625;5.4600;2019-11-04 15:36:39.973;1
15383;29625;5.4600;2019-11-04 15:36:51.380;1
15383;29625;5.4700;2019-11-04 15:35:56.223;1
15383;29625;5.4700;2019-11-04 15:36:28.567;1
15383;29625;5.4700;2019-11-04 15:36:47.583;1
15383;29625;5.4700;2019-11-04 15:36:49.473;1
15383;29625;5.4700;2019-11-04 15:36:53.287;1
15383;29625;5.4700;2019-11-04 15:36:55.177;1
15383;29625;5.4700;2019-11-04 15:37:29.897;1
15383;29625;5.4700;2019-11-04 15:37:31.803;1
15383;29625;5.4800;2019-11-04 15:36:38.067;1
15383;29625;5.4800;2019-11-04 15:36:41.880;1
15383;29625;5.4800;2019-11-04 15:36:43.770;1
15383;29625;5.4900;2019-11-04 15:36:45.677;1
15383;29625;5.5000;2019-11-04 15:37:27.990;1
15383;29625;5.8700;2019-11-04 15:42:50.333;1
15383;29625;6.0200;2019-11-04 15:42:57.943;1
15383;29625;6.0600;2019-11-04 15:42:46.537;1
15383;29625;6.0600;2019-11-04 15:42:48.427;1
15383;29625;6.0900;2019-11-04 15:42:56.037;1
15383;29625;6.1200;2019-11-04 15:42:37.020;1
15383;29625;6.1200;2019-11-04 15:42:54.147;1
15383;29625;6.1400;2019-11-04 15:42:29.427;1
15383;29625;6.1500;2019-11-04 15:43:01.757;1
15383;29625;6.1600;2019-11-04 15:42:33.223;1
15383;29625;6.1600;2019-11-04 15:42:38.927;1
15383;29625;6.2000;2019-11-04 15:42:35.130;1
15383;29625;6.2100;2019-11-04 15:42:52.240;1
15383;29625;6.2300;2019-11-04 15:42:59.850;1
15383;29625;6.3000;2019-11-04 15:43:07.460;1
15383;29625;6.3300;2019-11-04 15:42:31.317;1
15383;29625;6.3300;2019-11-04 15:42:40.833;1
15383;29625;6.3400;2019-11-04 15:42:27.520;1
15383;29625;6.3400;2019-11-04 15:42:44.630;1
15383;29625;6.3800;2019-11-04 15:43:03.647;1
15383;29625;6.4000;2019-11-04 15:42:42.723;1
15383;29625;6.4800;2019-11-04 15:42:25.613;1
15383;29625;6.5000;2019-11-04 15:42:21.817;1
15383;29625;6.5000;2019-11-04 15:42:23.710;1
15383;29628;3.1100;2019-11-04 15:36:29.677;1
15383;29628;3.1100;2019-11-04 15:37:32.613;1
15383;29628;3.1100;2019-11-04 15:42:47.460;1
15383;29807;16.5200;2020-01-28 12:20:03.757;1
15383;29807;16.6400;2020-01-28 12:20:11.087;1
15383;29807;16.7700;2020-01-28 12:20:33.053;1
15383;29807;16.9800;2020-01-28 12:20:28.180;1
15383;29807;17.0000;2020-01-28 12:20:13.523;1
15383;29807;17.0200;2020-01-28 12:20:20.853;1
15383;29807;17.0400;2020-01-28 12:20:18.413;1
15383;29807;17.1500;2020-01-28 12:20:42.837;1
15383;29807;17.1500;2020-01-28 12:20:45.273;1
15383;29807;17.1500;2020-01-28 12:20:49.180;1
15383;29807;17.1500;2020-01-28 12:20:53.103;1
15383;29807;17.1500;2020-01-28 12:20:55.053;1
15383;29807;17.1500;2020-01-28 12:20:57.007;1
15383;29807;17.1500;2020-01-28 12:20:58.960;1
15383;29807;17.1500;2020-01-28 12:21:00.913;1
15383;29807;17.1500;2020-01-28 12:21:04.820;1
15383;29807;17.1500;2020-01-28 12:21:06.773;1
15383;29807;17.2400;2020-01-28 12:08:37.697;1
15383;29807;17.3700;2020-01-28 12:08:35.273;1
15383;29807;17.3700;2020-01-28 12:20:01.320;1
15383;29807;17.7100;2020-01-28 12:08:06.070;1
15383;29807;17.8700;2020-01-28 12:08:08.507;1
15383;29807;17.9000;2020-01-28 12:08:01.697;1
15383;29807;17.9300;2020-01-28 12:10:07.883;1
15383;29807;17.9300;2020-01-28 12:12:28.900;1
15383;29807;17.9300;2020-01-28 12:18:03.053;1
15383;29807;17.9300;2020-01-28 12:18:59.757;1
15383;29807;17.9300;2020-01-28 12:19:05.633;1
15383;30107;15.2600;2020-01-23 13:06:43.087;1
15383;30107;16.8200;2020-01-23 13:08:23.087;1
